id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
4042,0.3921568627450966,-1.8150320685651016,-0.0192529875908371,9.943023789270365,0,15,Nissan March,0,0,0.9232605320247458,0.8538432060874266,0.16532263167234332,Aceleración repentina,0.0,2022-02-02 19:57:46.409000-05:00,0.0010731195372926,0.0011787426886487,-2.013565263733752e-05
4043,0.3921568627450966,-1.765161663115015,0.0025848111861006,9.965941305029494,0,15,Nissan March,0,0,0.90799060845267,0.859120615422004,0.24114584864857552,Aceleración repentina,0.0,2022-02-02 19:57:46.462000-05:00,0.001032327556723,0.0006672896048726,0.0010737210833414
4044,0.3921568627450966,-1.8013175816459772,-0.0036974035140294,9.95106651889865,0,15,Nissan March,0,0,0.9152613786236872,0.8509230860926971,0.23981454673385758,Aceleración repentina,0.0,2022-02-02 19:57:46.510000-05:00,-0.0004035841225744,0.0040404999981707,0.0035746893891722
4045,0.3921568627450966,-1.775409192012929,0.0229727699846217,9.8981665337984,0,15,Nissan March,0,0,0.9453654141560597,0.8577363212292058,0.26503989313233184,Aceleración repentina,0.0,2022-02-02 19:57:46.560000-05:00,-0.0008808882788629,0.0002070265874617,0.0015489769357397
4046,0.3921568627450966,-1.7844714717332837,-0.0508446559952235,9.93673545936892,0,15,Nissan March,0,0,0.920141356741108,0.8524067172020207,0.24437656070007133,Aceleración repentina,0.0,2022-02-02 19:57:46.611000-05:00,-0.0017507226566001,0.0038865081132932,0.0001661969621014
4047,0.3921568627450966,-1.8133527371472813,-0.0303639785226105,9.896568526102962,0,15,Nissan March,0,0,0.8906116047192986,0.8648592257004233,0.22429367201463532,Aceleración repentina,0.0,2022-02-02 19:57:46.660000-05:00,-0.0006175076904167,0.0036998340843866,-0.0010040425592772
4048,0.3921568627450966,-1.7716401217274895,-0.0077650400038112,9.929471488581774,0,15,Nissan March,0,0,0.8691580293143909,0.8429441908569978,0.2910708162168218,Aceleración repentina,0.0,2022-02-02 19:57:46.710000-05:00,-0.0023743497555342,0.0029285120449978,3.534091690005092e-05
4049,0.3921568627450966,-1.8142883702114885,-0.0163865077090899,9.958401617024483,0,15,Nissan March,0,0,0.8834726889626618,0.8646532007045347,0.28473608729747174,Aceleración repentina,0.0,2022-02-02 19:57:46.761000-05:00,-0.0015359805392326,0.0019615821776534,0.0018051809899721
4050,0.3921568627450966,-1.7818559906507692,0.0038716352882641,9.961746736776131,0,15,Nissan March,0,0,0.9226701319422136,0.853545829572962,0.3158479124603712,Aceleración repentina,0.0,2022-02-02 19:57:46.810000-05:00,-0.0012573024581121,0.0002203412570247,-0.0004622276448383
4051,0.3921568627450966,-1.8096150700734224,-0.0031197206632083,9.976357631081957,0,15,Nissan March,0,0,0.8972231162333762,0.8333013093419922,0.23786312953119398,Aceleración repentina,0.0,2022-02-02 19:57:46.860000-05:00,-0.0018758445946913,0.0038909628510952,-0.0004986665260197
4052,0.3921568627450966,-1.7868463737025406,0.0232321041667929,9.912236993091437,0,15,Nissan March,0,0,0.919785594374507,0.8429630663154668,0.2553066560910945,Aceleración repentina,0.0,2022-02-02 19:57:46.910000-05:00,-0.0006590988425432,-0.0005518704292437,0.0002024079947742
4053,0.3921568627450966,-1.7487149754188598,0.0243382220842286,9.959438268252752,0,15,Nissan March,0,0,0.9113019619644851,0.8389838150971003,0.26495475577120847,Aceleración repentina,0.0,2022-02-02 19:57:46.962000-05:00,-0.0002546465262762,0.0007971378555401,-0.0002789514488218
4054,0.3921568627450966,-1.812644849153836,0.0087491126180662,9.97294835917208,0,15,Nissan March,0,0,0.9118601051711305,0.8520764635742881,0.22702167348644955,Aceleración repentina,0.0,2022-02-02 19:57:47.011000-05:00,0.0020133237617562,0.0026662121528401,0.0002750413479544
4055,0.3921568627450966,-1.729847229222213,0.0044317730028084,9.92521512697632,0,15,Nissan March,0,0,0.9017239513287592,0.8497236397607142,0.24065629517503784,Aceleración repentina,0.0,2022-02-02 19:57:47.060000-05:00,-0.0007886722351956,0.0025826893665109,0.0018844210962417
4056,0.3921568627450966,-1.766701481916095,0.0051745718558322,9.905034151976388,0,15,Nissan March,0,0,0.8700448539827182,0.8507481356523025,0.2568515696418228,Aceleración repentina,0.0,2022-02-02 19:57:47.110000-05:00,0.0011246348589029,0.0075168056185778,0.0024164494356216
4057,0.3921568627450966,-1.7728303998571906,0.0269555894045091,9.92143138540344,0,15,Nissan March,0,0,0.8526312918758404,0.842674357366926,0.23119366034939096,Aceleración repentina,0.0,2022-02-02 19:57:47.160000-05:00,-0.0003729007180019,0.0034967043774365,-0.0002601546807661
4058,0.3921568627450966,-1.7783143308408835,0.0260097742128355,9.968803433886071,0,15,Nissan March,0,0,0.86916669101392,0.8409868126345426,0.20834824682464562,Aceleración repentina,0.0,2022-02-02 19:57:47.210000-05:00,-0.0015818650745931,0.0049871476701434,-0.0011449857746918
4059,0.3921568627450966,-1.8176056151117177,0.0014566733815156,9.925034117279004,0,15,Nissan March,0,0,0.8886989289048669,0.8401868255184851,0.24763572906919637,Aceleración repentina,0.0,2022-02-02 19:57:47.260000-05:00,0.0015721497407157,0.0019414816196384,0.0007018684220135
4060,0.3921568627450966,-1.7640030694785347,0.022605600385551,9.915558340799544,0,15,Nissan March,0,0,0.9098784876514973,0.8483670330583991,0.18282684063813356,Aceleración repentina,0.0,2022-02-02 19:57:47.311000-05:00,0.0011982076687393,0.002340213615442,0.0005992805262258
4061,0.3921568627450966,-1.812930277873196,0.0401426405899286,9.935786326838654,0,15,Nissan March,0,0,0.9162991197348145,0.8586644755216261,0.1383268294604164,Aceleración repentina,0.0,2022-02-02 19:57:47.359000-05:00,0.0003627313599252,0.004600216316665,-0.0001477534304061
4062,0.3921568627450966,-1.7470530580424672,0.0372916132352619,9.917290269182338,0,15,Nissan March,0,0,0.9407143673809306,0.8464271289410736,0.20025264269679507,Aceleración repentina,0.0,2022-02-02 19:57:47.410000-05:00,-0.0006261612158417,-0.001732304547954,0.0010315332314973
4063,0.3921568627450966,-1.758189235194645,-0.0068833924232457,9.926124976236006,0,15,Nissan March,0,0,0.9019203044145171,0.8663043009923186,0.2691197068978278,Aceleración repentina,0.0,2022-02-02 19:57:47.460000-05:00,-0.0016660501188304,0.0060731222875534,-4.859443314085814e-06
4064,0.3921568627450966,-1.7881012782726975,0.0054568420018645,9.888540510748063,0,15,Nissan March,0,0,0.9432534887201033,0.8457690955283704,0.2552870242686791,Aceleración repentina,0.0,2022-02-02 19:57:47.510000-05:00,-0.00058936211936,0.0072668809049895,-0.0003474698646966
4065,0.3921568627450966,-1.7664026574096263,-0.0024080874789109,9.920755225194284,0,15,Nissan March,0,0,0.9450878541373001,0.8445937463781839,0.21302050534350583,Aceleración repentina,0.0,2022-02-02 19:57:47.561000-05:00,-0.0037873462511266,0.0055396836256792,0.0023917519778481
4066,0.3921568627450966,-1.823873768112175,-0.0113007122850459,9.906802886585506,0,15,Nissan March,0,0,0.9513176581876959,0.8632953177552607,0.23291218073709527,Aceleración repentina,0.0,2022-02-02 19:57:47.610000-05:00,-0.0027168436863545,0.0035440772501892,-0.0016945601132956
4067,0.3921568627450966,-1.7549299490204593,-0.0018880771389355,9.960665013731012,0,15,Nissan March,0,0,0.9442991379468432,0.855041981034566,0.24391436348625342,Aceleración repentina,0.0,2022-02-02 19:57:47.660000-05:00,-0.0009386511072633,0.002167534084773,0.0012333107565074
4068,0.3921568627450966,-1.7986698790139553,0.0345087949080069,10.011880457225,0,15,Nissan March,0,0,0.9195552394414399,0.8639686215936867,0.23269192714155826,Aceleración repentina,0.0,2022-02-02 19:57:47.710000-05:00,0.0003636050273433,0.0038335764678498,0.0007749645951957
4069,0.3921568627450966,-1.7667800918201404,0.026719624737493,9.989374180483203,0,15,Nissan March,0,0,0.8955109028635957,0.8468017187962603,0.19186914817662498,Aceleración repentina,0.0,2022-02-02 19:57:47.762000-05:00,0.0007964814183926,0.0008466612486867,-0.0015159167898456
4070,0.3921568627450966,-1.7850580164540928,0.0017753404581204,9.955603253209285,0,15,Nissan March,0,0,0.8875155419885669,0.8365238209070195,0.2471749578362213,Aceleración repentina,0.0,2022-02-02 19:57:47.812000-05:00,-0.000481980547433,0.0026827813760184,0.0005792461433209
4071,0.3921568627450966,-1.828270518861889,0.0254296017569906,9.924065262811435,0,15,Nissan March,0,0,0.898785038762943,0.8380711270053873,0.16526418849656901,Aceleración repentina,0.0,2022-02-02 19:57:47.860000-05:00,-0.0009069476388937,-0.0016649619593402,0.0012718645618445
4072,0.3921568627450966,-1.7766169143911008,0.0199628359175982,9.978768678863023,0,15,Nissan March,0,0,0.8997582467056093,0.8238256055254138,0.2670752194287256,Aceleración repentina,0.0,2022-02-02 19:57:47.910000-05:00,-0.0003370326941268,0.001842458392691,0.0007877097021551
4073,0.3921568627450966,-1.8070111212445763,0.0067849082253038,9.9348281391431,0,15,Nissan March,0,0,0.889850248213756,0.8513102390186937,0.21954061362334246,Aceleración repentina,0.0,2022-02-02 19:57:47.960000-05:00,-0.000147590142896,0.0023070830514222,0.001340778391005
4074,0.3921568627450966,-1.7465488017750652,0.0357213385522274,9.93163203944713,0,15,Nissan March,0,0,0.8478536072602111,0.8536401303079035,0.14997949783239226,Aceleración repentina,0.0,2022-02-02 19:57:48.010000-05:00,-8.461850029160863e-05,-0.0003729290744331,0.0022367321712588
4075,0.3921568627450966,-1.8164436261812684,0.0111782920553887,9.931978899451394,0,15,Nissan March,0,0,0.8404330701648386,0.8483250408990547,0.1547743984777551,Aceleración repentina,0.0,2022-02-02 19:57:48.060000-05:00,-0.0007748625257308,0.0029836043963405,0.0018197958626624
4076,0.3921568627450966,-1.7707386599397066,0.0430555122966555,9.88117239106693,0,15,Nissan March,0,0,0.8363541034517039,0.8543648467105873,0.15742648142805973,Aceleración repentina,0.0,2022-02-02 19:57:48.110000-05:00,-0.0010043030595362,0.0033977462781177,0.0002557242126566
4077,0.3921568627450966,-1.7943386488029107,0.0037469798170142,9.903906174798935,0,15,Nissan March,0,0,0.8967696965156394,0.8358294287206801,0.2108167534232872,Aceleración repentina,0.0,2022-02-02 19:57:48.160000-05:00,-0.0017917463411429,0.004954038896113,0.0011649147659946
4078,0.3921568627450966,-1.8158192559766475,-0.0085375709850598,9.9271787815572,0,15,Nissan March,0,0,0.8829860047409241,0.824902780904338,0.17976988282285972,Aceleración repentina,0.0,2022-02-02 19:57:48.210000-05:00,-0.0020534963892629,0.0047658675968049,0.0007523542664082
4079,0.3921568627450966,-1.8045562602564,0.0020333009724541,9.933751330323958,0,15,Nissan March,0,0,0.8754092998190887,0.8325621279851341,0.19721330180485414,Aceleración repentina,0.0,2022-02-02 19:57:48.263000-05:00,-0.000718151179218,0.0061206420859625,-0.0029496322598167
4080,0.3921568627450966,-1.828210785695777,-0.0119878229634675,9.903408248938709,0,15,Nissan March,0,0,0.9025733621633973,0.8404727933978466,0.25878473395400714,Aceleración repentina,0.0,2022-02-02 19:57:48.312000-05:00,-0.0016966280384124,0.0016118531760171,-0.0013209520978874
4081,0.3921568627450966,-1.7839003528820352,0.0246129132664177,9.988526137723817,0,15,Nissan March,0,0,0.9018406357362739,0.854922180637038,0.21495510564237602,Aceleración repentina,0.0,2022-02-02 19:57:48.360000-05:00,-0.0034442308170368,0.0036476602693008,-0.0014956639094515
4082,0.3921568627450966,-1.7984426224665142,-0.0125751319006092,9.961506388098677,0,15,Nissan March,0,0,0.9066593448688816,0.838233496159641,0.26859781225223045,Aceleración repentina,0.0,2022-02-02 19:57:48.410000-05:00,0.0016642662524387,0.0036199218857003,-0.0001271791414113
4083,0.3921568627450966,-1.7398523395457026,-0.0158649158899336,9.978348893834706,0,15,Nissan March,0,0,0.9249725588768147,0.8495809108434493,0.25499836179289176,Aceleración repentina,0.0,2022-02-02 19:57:48.460000-05:00,0.0012288276536186,0.0014840438772281,-0.0018141472320888
4084,0.3921568627450966,-1.7667988478296668,-0.0173417702559213,9.938844552617049,0,15,Nissan March,0,0,0.9350390795866778,0.8421210299257587,0.21286084471921907,Aceleración repentina,0.0,2022-02-02 19:57:48.511000-05:00,0.0032176140403154,0.0050226302942353,0.0004806572011474
4085,0.3921568627450966,-1.7850673386488118,0.00880468732394,9.910491769328956,0,15,Nissan March,0,0,0.8831362409514659,0.8492839501486235,0.23282387166651777,Aceleración repentina,0.0,2022-02-02 19:57:48.562000-05:00,0.0010339920427969,0.0033710848217749,0.0012392730549354
4086,0.3921568627450966,-1.7843963882219531,0.0232233360315969,9.901092914761705,0,15,Nissan March,0,0,0.870270403862586,0.8419802545582811,0.25251941797010863,Aceleración repentina,0.0,2022-02-02 19:57:48.610000-05:00,0.0010193213836992,0.0021096553738766,6.381513358701325e-05
4087,0.3921568627450966,-1.7816252003655149,0.061867514591233,9.891613998581606,0,15,Nissan March,0,0,0.8579767522540739,0.8235388814488395,0.23745142477685263,Aceleración repentina,0.0,2022-02-02 19:57:48.660000-05:00,-0.0025414357732098,-0.0011478490014658,0.0003883530357819
4088,0.3921568627450966,-1.7729347250009289,0.0255968143733362,9.93309002142353,0,15,Nissan March,0,0,0.861662059275293,0.8404750106965668,0.22911724419653326,Aceleración repentina,0.0,2022-02-02 19:57:48.709000-05:00,-0.0030138729821762,0.0020154707705387,-0.0016437227387888
4089,0.3921568627450966,-1.7686153465406578,-0.0040906029349797,9.90091535793988,0,15,Nissan March,0,0,0.8897952152539065,0.8506435094908129,0.21585366957757074,Aceleración repentina,0.0,2022-02-02 19:57:48.760000-05:00,-0.0045932656739388,0.0016561026116093,-0.0001761243907763
4090,0.3921568627450966,-1.7640308008642789,0.0120724747267118,9.957389545592456,0,15,Nissan March,0,0,0.9000381436590753,0.8404848977972312,0.1998636230560336,Aceleración repentina,0.0,2022-02-02 19:57:48.810000-05:00,-0.005829439741062,0.0050801966156965,0.0010221543667834
4091,0.3921568627450966,-1.776378424383772,0.0112855911201994,9.954808745814734,0,15,Nissan March,0,0,0.9265544547813509,0.8399488908459978,0.1564038556321363,Aceleración repentina,0.0,2022-02-02 19:57:48.860000-05:00,-0.0012621173454858,0.0076435399485478,0.001418281047374
4092,0.3921568627450966,-1.7752023674442376,0.010932342246239,9.957622900177148,0,15,Nissan March,0,0,0.9202441897316834,0.8568136837359536,0.2015972354424269,Aceleración repentina,0.0,2022-02-02 19:57:48.911000-05:00,0.000967259358603,0.0035391063467725,0.0008361120259304
4093,0.3921568627450966,-1.8209343115376844,-0.010673797988542,9.963438483739932,0,15,Nissan March,0,0,0.927218481672952,0.8476896150598024,0.17467052242824627,Aceleración repentina,0.0,2022-02-02 19:57:48.960000-05:00,0.0024194913317085,0.0042924684271887,-0.0007825822113924
4094,0.3921568627450966,-1.7729706402154233,0.01715997244691,9.919924402148546,0,15,Nissan March,0,0,0.9310521535905625,0.8305251481715682,0.1424694287103009,Aceleración repentina,0.0,2022-02-02 19:57:49.011000-05:00,-0.0006536601226243,-0.0004175372368894,0.0001085512212107
4095,0.3921568627450966,-1.7930102883894283,-0.0266446960044486,9.9105906231373,0,15,Nissan March,0,0,0.922716512623233,0.8480665997587731,0.2111978332232702,Aceleración repentina,0.0,2022-02-02 19:57:49.060000-05:00,-0.0009640147802576,0.0022598138546472,0.0018293828333651
4096,0.3921568627450966,-1.8078459010821784,-0.0248619889210383,9.903272889451438,0,15,Nissan March,0,0,0.9024700897785507,0.8414031648913112,0.24055795055295884,Aceleración repentina,0.0,2022-02-02 19:57:49.110000-05:00,-0.00035600209465,-0.0032242074039258,-0.0004542270057325
4097,0.3921568627450966,-1.7591522532931063,6.681057261972295e-05,9.941701308019246,0,15,Nissan March,0,0,0.9226697832358242,0.8553632268467393,0.22218158010407252,Aceleración repentina,0.0,2022-02-02 19:57:49.160000-05:00,-0.0001538956656121,0.0013207759287186,-0.0012091421534963
4098,0.3921568627450966,-1.7715159580054811,0.0166197714406212,9.920581010266304,0,15,Nissan March,0,0,0.8972229245542922,0.8684006316803671,0.1514402292831353,Aceleración repentina,0.0,2022-02-02 19:57:49.210000-05:00,0.0013356377355736,5.944361376229853e-06,0.0006806596229639
4099,0.3921568627450966,-1.7337822571461954,0.024050749464486,9.923705790674392,0,15,Nissan March,0,0,0.898899574108558,0.8767209250667878,0.17289013349645707,Aceleración repentina,0.0,2022-02-02 19:57:49.260000-05:00,0.0004084137950254,0.000274902169502,-0.0001208511497332
4100,0.3921568627450966,-1.8027852144341112,-0.0074656094341837,9.953068949853783,0,15,Nissan March,0,0,0.8789352902999751,0.8592665810438286,0.1847541802113437,Aceleración repentina,0.0,2022-02-02 19:57:49.310000-05:00,-0.0020333283709412,0.0046180833208459,-0.0018120553262426
4101,0.3921568627450966,-1.7883271869003907,-0.0216139767405415,9.946030090186657,0,15,Nissan March,0,0,0.904511550412781,0.8531321427936668,0.18266234369456782,Aceleración repentina,0.0,2022-02-02 19:57:49.360000-05:00,-0.0028449755642916,0.0032357340579787,-0.0009448922105113
4102,0.3921568627450966,-1.803080576179112,-0.0279654813061296,9.939989112104827,0,15,Nissan March,0,0,0.9290134246656275,0.8459443663179169,0.21612093335439636,Aceleración repentina,0.0,2022-02-02 19:57:49.412000-05:00,-0.001692418889735,0.0063175655242771,-0.0013713461295112
4103,0.3921568627450966,-1.7909116980108195,0.0120783110299615,9.913253511996638,0,15,Nissan March,0,0,0.93203880895324,0.8510964175726784,0.2173192452791141,Aceleración repentina,0.0,2022-02-02 19:57:49.459000-05:00,0.0008242249934058,0.0030954702231462,0.0006270382746825
4104,0.3921568627450966,-1.7726749228663543,-0.0155212379173172,9.945128949977612,0,15,Nissan March,0,0,0.8814870336384513,0.849259045158043,0.3045210240716724,Aceleración repentina,0.0,2022-02-02 19:57:49.511000-05:00,-0.0004727584456457,0.0048529052883767,-0.0001385772811275
4105,0.3921568627450966,-1.7928633096461133,-0.0145065409585475,9.941612750046176,0,15,Nissan March,0,0,0.900692729743323,0.8291292814552302,0.3440988548818014,Aceleración repentina,0.0,2022-02-02 19:57:49.562000-05:00,-0.0001927060551415,0.0026054334791556,0.0003214462038684
4106,0.3921568627450966,-1.7785203397255962,-0.0113700768923934,9.973656200777038,0,15,Nissan March,0,0,0.947800186610172,0.8345657169400459,0.2881044583213357,Aceleración repentina,0.0,2022-02-02 19:57:49.611000-05:00,-9.961525304454924e-05,0.0046889518986588,0.0018997616014627
4107,0.3921568627450966,-1.815270297446727,-0.0153239409335492,9.97235845142618,0,15,Nissan March,0,0,0.9632515473235393,0.8542617692974095,0.27444148160521253,Aceleración repentina,0.0,2022-02-02 19:57:49.660000-05:00,0.0013536808136383,0.0032594448178337,-0.0011440816875209
4108,0.3921568627450966,-1.7701554869082925,-0.0117370252165864,9.95888659132626,0,15,Nissan March,0,0,0.9613019893677756,0.8336407033411206,0.26688442249611644,Aceleración repentina,0.0,2022-02-02 19:57:49.709000-05:00,0.001836763626423,0.0034900352190586,-0.0007240736584345
4109,0.3921568627450966,-1.8257390160096216,0.0059588873816903,9.934391828809064,0,15,Nissan March,0,0,0.9393444293935691,0.8367043739572826,0.2453967788941113,Aceleración repentina,0.0,2022-02-02 19:57:49.762000-05:00,0.000574990523925,0.0021494530443209,0.0001278929634582
4110,0.3921568627450966,-1.7826718229923313,0.008541071056985,9.986638739737083,0,15,Nissan March,0,0,0.9481605769619068,0.8338769966128554,0.19889626369187235,Aceleración repentina,0.0,2022-02-02 19:57:49.810000-05:00,0.0015779231161741,0.0017009295520746,-0.0003035846085295
4111,0.3921568627450966,-1.8295222315563284,0.0123812134219088,9.954081417894653,0,15,Nissan March,0,0,1.0,0.8346765285652502,0.14721490578443233,Aceleración repentina,0.0,2022-02-02 19:57:49.860000-05:00,0.0004889506559172,0.0001331337526353,0.0024062595544388
4112,0.3921568627450966,-1.789427591719659,0.0516383641393135,9.965718171923914,0,15,Nissan March,0,0,0.9658376698804836,0.8478947165795925,0.1359374917987394,Aceleración repentina,0.0,2022-02-02 19:57:49.910000-05:00,-0.0005842052965122,0.0003174563903616,0.0011627177043081
4113,0.3921568627450966,-1.8158160497990727,0.0210047300437006,9.933942554174244,0,15,Nissan March,0,0,0.9470591090283954,0.8413216830045365,0.12969989907950089,Aceleración repentina,0.0,2022-02-02 19:57:49.961000-05:00,-0.0009409276519505,0.0017968575414484,0.0021778689156766
4114,0.3921568627450966,-1.7874907029307243,0.0206573613128577,9.994888703669911,0,15,Nissan March,0,0,0.9367367935879121,0.8424854332469313,0.23009664004333225,Aceleración repentina,0.0,2022-02-02 19:57:50.010000-05:00,-0.0003483278188177,0.003709557857996,-0.0003390245671119
4115,0.3921568627450966,-1.8172910778870317,0.0044157506157997,9.977796008651897,0,15,Nissan March,0,0,0.9415057168631084,0.8515965580869538,0.21639537820075336,Aceleración repentina,0.0,2022-02-02 19:57:50.061000-05:00,-0.000862520809732,0.0022228995383134,-0.0004579380845695
4116,0.3921568627450966,-1.8174763372399103,0.0266149383268143,10.012911202836388,0,15,Nissan March,0,0,0.923241213193546,0.847356277573188,0.20881714340135038,Aceleración repentina,0.0,2022-02-02 19:57:50.111000-05:00,-0.0010334411074329,0.004560966115853,-0.0004972484842997
4117,0.3921568627450966,-1.8321946703280685,-0.0063144902333986,9.966572863677234,0,15,Nissan March,0,0,0.8870940742554064,0.8432062950408719,0.2305872807307661,Aceleración repentina,0.0,2022-02-02 19:57:50.160000-05:00,-0.0018014319726255,0.0017988924948064,-0.0005102437060372
4118,0.3921568627450966,-1.7736918952677048,-0.0050115452739281,9.998167404082205,0,15,Nissan March,0,0,0.8724459701451105,0.8433788408816467,0.2166667539597329,Aceleración repentina,0.0,2022-02-02 19:57:50.209000-05:00,-0.0006343637182981,0.0037102386998003,0.0009117012902848
